probabilidad,churn_real,LTV
0.8132390868693297,0,3140.442437786905
0.027694778394324163,0,2638.648224208746
0.7170097346561692,0,3535.112043971974
0.4590304898098143,0,1881.2584561488281
0.0858305095224425,0,2193.2353829427398
0.8871136047448591,1,2837.8624063783523
0.6253653259238842,1,2670.5976685189657
0.557306327117529,0,2134.9746315535153
0.7143448564678125,1,2103.0251872432955
0.007355688472256731,0,3031.4384513167433
0.840471407860602,0,2975.0570790045904
0.8277937066995039,0,3407.3142667310944
0.7505065356171309,1,2010.9356124667793
0.06818442187097068,0,2016.5737496979946
0.22140339436306625,0,2103.0251872432955
0.008170750965495402,0,885.1875453007973
0.14325050319344731,0,776.1835588306353
0.8741595780853301,1,2597.3018845131674
0.3856354186567317,0,2150.0096641700893
0.4437062391733331,0,763.0279052911332
0.895175626933432,1,2794.6366876057014
0.2412360551242157,1,2309.7568857211886
0.4616610204304873,1,738.5959772892002
0.9108186753460152,0,3411.073024885238
0.03554353884948874,0,3458.0575018120317
0.08216360365504198,0,1986.5036844648466
0.8693358490698365,1,2668.7182894418943
0.1558322504628104,0,757.3897680599177
0.020971989330007712,0,2584.146230973665
0.01728512516640674,0,732.957840057985
0.5651632687283052,0,3187.426914713699
0.01306432441962416,0,783.7010751389224
0.05081035601458307,0,3384.7617178062333
0.5772942358000932,0,967.8802246919546
0.26920743003855696,1,3536.9914230490454
0.7825728638365295,1,3794.466356607876
0.23942617444778272,0,774.3041797535637
0.7659512568910314,0,3223.135117178062
0.012268992886098484,0,746.1134935974874
0.8871323108651429,1,3189.3062937907703
0.6841589293550214,0,3473.092534428606
0.79829923513566,0,3025.8003140855276
0.2871950127926086,0,3760.6375332205844
0.6697427701138956,0,3715.532435370862
0.27842830462583856,0,3215.6176008697753
0.18377028264876819,0,2041.0056776999274
0.266069360110234,0,3038.95596762503
0.7406002823682551,0,2843.5005436095676
0.8894937379782271,1,2961.901425465088
0.2606641203742832,0,2313.515643875332
0.7086246919614739,0,3170.512503020053
0.9078180003789821,1,3020.1621768543123
0.7775498348146713,0,3179.9093984054116
0.2450752728936597,1,1875.6203189176128
0.11004742350264682,0,2178.200350326166
0.15572848817305315,0,1866.223423532254
0.09874274870834614,0,742.3547354433438
0.2462436657279779,0,3403.5555085769506
0.08119131597430726,0,1465.91568011597
0.09989504391256342,0,2379.2939115728436
0.7553849794029206,1,1323.0828702585166
0.04548782709833535,0,2586.0256100507368
0.025185977439686206,0,727.3197028267698
0.7262004832753898,0,3536.9914230490454
0.23201720182673966,0,4098.9257670935
0.9107040857906641,1,3221.2557381009906
0.4009197864025041,0,1883.1378352259
0.04492428755870479,0,4098.9257670935
0.310688162728976,0,736.7165982121286
0.030670604126975514,0,2450.7103165015706
0.010294349373801297,0,744.2341145204156
0.8691906433295621,1,3172.391882097125
0.08479132054710445,0,2777.7222759120564
0.18112450227830285,1,2634.889466054602
0.5247800438022279,1,755.5103889828462
0.7245004786577016,0,1841.7914955303213
0.44823518962980424,1,2976.9364580816623
0.023787529157870625,0,2027.8500241604252
0.8395824765131297,0,1702.7174438270113
0.0627865623693689,0,3426.1080575018123
0.1430838341878197,0,3597.1315535153417
0.20585118028306373,0,3050.2322420874607
0.10056492440404577,0,717.922807441411
0.7363475484007755,0,3779.431323991302
0.4878138628340084,0,779.9423169847789
0.0845468661577826,0,774.3041797535637
0.24565624456450535,0,3754.9993959893695
0.5401004320669969,0,2039.1262986228558
0.3853148440358755,0,4123.357695095434
0.07960919794400496,0,734.8372191350568
0.8494536936169876,1,2845.3799226866395
0.9053971024548793,0,3157.356849480551
0.14072698550282303,0,732.957840057985
0.8269052685943706,1,2612.3369171297413
0.7801380781247993,0,2967.5395626963036
0.4674981929504507,1,3997.4392969316254
0.07070186179562782,0,736.7165982121286
0.29843999254615317,0,4083.890734476927
0.4729449372915795,0,3672.306716598212
0.09153739891723087,0,1691.4411693645807
0.12683453004230397,0,3031.4384513167433
0.04592964856096145,0,3375.3648224208746
0.19045502003567336,0,2050.4025730852863
0.4273797404661552,1,2933.710739309012
0.048916604609105095,0,2484.539139888862
0.8927590782721089,1,2839.7417854554237
0.7582677814039357,1,3615.9253442860595
0.8549218734944072,1,2817.189236530563
0.6213989868268164,0,3381.00295965209
0.028776549828544155,0,2420.6402512684226
0.8542514901870845,1,2777.7222759120564
0.7075200092538206,0,3377.244201497946
0.03902470615506895,0,2826.5861319159217
0.10807104020723757,0,2572.8699565112347
0.011075184619667052,0,742.3547354433438
0.05617997522717699,0,2018.4531287750665
0.4950528690246752,0,3007.0065233148102
0.09800944542043918,0,984.7946363856004
0.15163806273007283,1,723.5609446726262
0.5613738634935478,0,3779.431323991302
0.009428776173482423,0,937.8101594588064
0.7236272658784575,1,3414.831783039381
0.02916537617327786,0,768.6660425223483
0.0896191902526203,0,766.7866634452765
0.8742259352080157,1,2796.5160666827737
0.066434351067075,0,2016.5737496979946
0.29708832409654745,1,2537.161754046871
0.015995333094376937,0,909.6194733027301
0.03156044430490994,0,2847.259301763711
0.7294756168056328,0,2163.1653177095914
0.04955312448802233,0,3057.7497583957474
0.7863348432408009,1,949.086433921237
0.4471034487048913,0,742.3547354433438
0.7740901251166252,1,3347.174136264798
0.08058600034203021,0,3910.987859386325
0.5565618068627041,0,2461.9865909640007
0.050194262811951135,0,755.5103889828462
0.4521394213704451,1,732.957840057985
0.2032073570386447,0,2217.6673109446724
0.11420063775655644,0,729.1990819038414
0.4485559290507534,0,3801.9838729161634
0.689411896180613,0,1890.6553515341868
0.391376413614485,1,1165.215027784489
0.7807988879744362,0,939.6895385358782
0.04936527004414787,0,2742.0140734476927
0.015125856441711832,0,2606.698779898526
0.0021893307861184106,0,915.2576105339455
0.2774250925511375,0,2597.3018845131674
0.3165350892452697,0,2461.9865909640007
0.8610409623440003,1,3414.831783039381
0.32162503306240703,0,2116.1808407827975
0.4012287908357304,1,2024.0912660062818
0.4974963849078652,1,3728.688088910365
0.5319110869139625,0,2441.313421116212
0.500725612278234,0,2565.3524402029475
0.6119133366587736,0,1890.6553515341868
0.06591664318487946,0,753.6310099057744
0.7575699229476869,1,1898.172867842474
0.8375279344402969,0,2815.309857453491
0.8615747543662088,1,2666.8389103648224
0.020371191572854802,0,734.8372191350568
0.7707434562111634,0,1892.5347306112587
0.08676684808449807,0,2200.7528992510265
0.1959296477189353,0,4153.427760328582
0.7958587407029398,0,1725.2699927518722
0.7376139465793791,0,3219.376359023919
0.9182737420721474,0,3159.2362285576223
0.5238970358452139,1,3548.2676975114764
0.3692281231644682,0,2445.072179270355
0.7008870309697447,0,1339.9972819521622
0.46532954272327437,0,3407.3142667310944
0.7063044094986797,1,1659.4917250543608
0.01528235106553027,0,721.6815655955544
0.6873815539178171,1,3711.773677216719
0.06800849787968667,0,3311.4659338004344
0.8586563278808101,0,2636.7688451316744
0.09217035667954371,0,3046.473483933317
0.5700093660875871,0,3535.112043971974
0.003957215432600529,0,753.6310099057744
0.12187636021872625,0,1873.7409398405412
0.3995370993954367,0,1712.11433921237
0.7157693955483558,1,1695.1999275187243
0.10552001223568268,0,766.7866634452765
0.8196202147177358,0,3715.532435370862
0.8521740804290137,1,2926.1932230007246
0.4625844697400373,1,2091.748912780865
0.39570090123752794,0,4095.1670089393574
0.29996068234895373,1,3954.2135781589755
0.8996383890402082,1,2631.130707900459
0.1702424716066732,0,4140.27210678908
0.7480882253428424,0,3890.3146895385357
0.8821069030904505,1,3251.3258033341385
0.07089515129637208,0,1511.0207779656923
0.32409106599566767,0,3792.5869775308047
0.6748142026926031,0,2503.3329306595792
0.0774280936480082,0,2700.6677337521137
0.2650521234809859,0,3162.994986711766
0.8607984823681795,0,3856.485866151244
0.8436545810856422,1,3747.4818796810823
0.1992176404449234,0,2251.496134331964
0.3154197691968264,1,2251.496134331964
0.02729994793191573,0,772.4248006764919
0.6194688267434257,1,1727.1493718289441
0.03831418024800055,0,744.2341145204156
0.5567172313226606,0,3683.5829910606426
0.44586751115087525,0,749.8722517516308
0.6288307962676525,0,1319.324112104373
0.29321001902301863,0,4117.719557864219
0.08042122986756958,1,2268.41054602561
0.3645988685059921,0,1486.5888499637592
0.6580612903195568,0,2616.0956752838847
0.017206175818911006,0,3044.5941048562454
0.5543396378866976,0,4031.2681203189177
0.7398545032089602,0,3125.407405170331
0.05570848339951296,0,744.2341145204156
0.7800046830028282,0,2580.387472819522
0.0028131725691674693,0,952.8451920753805
0.8806438096126838,1,2982.574595312877
0.06269264478738618,0,3176.150640251268
0.06715540393268793,0,2960.0220463880164
0.8500276397795402,0,2815.309857453491
0.09210514079138175,0,3497.5244624305387
0.7839139754928682,0,2993.850869775308
0.38099119445505586,0,2093.628291857937
0.8989097531363421,1,3540.750181203189
0.8712687056836433,1,2546.55864943223
0.8502313666013734,1,3591.4934162841264
0.7999268685697152,1,3830.17455907224
0.15579265669539746,1,2420.6402512684226
0.8808172772247856,0,3194.944431021986
0.0056492453986580725,0,734.8372191350568
0.8493837270447009,1,2820.9479946847064
0.01631079274213383,0,2407.4845977289197
0.6589355153481676,0,3230.6526334863493
0.8467869893417153,0,2633.0100869775306
0.8731932667967246,1,2847.259301763711
0.37436251689858085,0,744.2341145204156
0.8580081691478422,1,2807.7923411452043
0.0454740429723763,0,939.6895385358782
0.7537496374000687,1,3208.100084561488
0.3708572108775221,0,2193.2353829427398
0.0049893902511973206,0,772.4248006764919
0.07972789577841931,0,2794.6366876057014
0.7940321829152562,1,950.9658129983088
0.7155172314426599,0,3426.1080575018123
0.013949572999009037,0,962.2420874607393
0.032443690417830844,0,2499.574172505436
0.004782115106088452,0,962.2420874607393
0.5791972478813395,0,746.1134935974874
0.5044007812866262,0,2612.3369171297413
0.9058493742776725,0,2813.430478376419
0.017672992497197573,0,2634.889466054602
0.37989356303808186,0,2202.6322783280984
0.8077673430557448,0,2734.4965571394055
0.3979750490079414,0,3897.832205846823
0.6659183393565157,0,1093.7986228557622
0.6802356095937881,1,1896.2934887654023
0.7577020158116694,1,1678.2855158250784
0.2279171059875306,0,723.5609446726262
0.320420042341786,0,4063.217564629137
0.10528219215519392,0,755.5103889828462
0.02353890572113168,0,2249.6167552548923
0.26469503339451533,0,2106.783945397439
0.018687037318248494,0,736.7165982121286
0.8827483437042701,1,2969.418941773375
0.6098810535590223,0,2482.65976081179
0.5814887699333552,0,4003.077434162841
0.13743102921300407,0,4318.813119110896
0.009500385459265927,0,2054.1613312394297
0.4828652335495354,1,2612.3369171297413
0.8086588006257065,0,3005.127144237739
0.6200288316375888,0,1651.974208746074
0.9228252560447943,0,3536.9914230490454
0.5097860059044359,1,759.2691471369895
0.7741465514460859,1,898.3431988402995
0.019431444870195606,0,768.6660425223483
0.3590907337026468,0,1683.9236530562937
0.6637857424257759,0,3168.633123942981
0.7704603226463181,0,3343.4153781106547
0.36987493939879335,0,3540.750181203189
0.1907044427920346,0,4318.813119110896
0.25319763582548543,0,3166.7537448659095
0.5783577381640859,1,3070.90541193525
0.03303171713511653,0,3510.6801159700412
0.8289540457885539,1,3629.0809978255616
0.06232131902817936,0,3334.018482725296
0.20081374398730945,0,732.957840057985
0.7387976161347269,0,4100.805146170573
0.029012463915432697,0,1657.6123459772891
0.5561943944675815,0,2074.834501087219
0.01808748494217435,0,763.0279052911332
0.1229987482062696,0,783.7010751389224
0.28232884824526705,0,3469.3337762744623
0.22688710260866957,0,2039.1262986228558
0.13257354155561155,0,742.3547354433438
0.5719940451256426,0,1636.9391761294996
0.44679440241321194,1,744.2341145204156
0.01712889407520244,0,1886.8965933800434
0.018349331161368845,0,977.2771200773134
0.7509633535537036,0,2617.975054360957
0.6662208216193559,0,3367.8473061125874
0.4440148638507627,1,761.1485262140613
0.08095686882544278,0,2834.103648224209
0.05251708715219946,0,778.0629379077071
0.7154193992990532,0,1653.8535878231455
0.40850602977009326,0,3514.4388741241846
0.4449042303248925,0,3655.392304904566
0.04171117528879292,0,2907.399432230007
0.16559834120107622,0,716.0434283643392
0.25208915663201753,0,3191.1856728678426
0.4396536926382481,0,738.5959772892002
0.9129332579997129,1,3217.4969799468467
0.5499401283902466,0,3786.948840299589
0.2045651322260565,0,3412.9524039623093
0.11601637769728428,0,3807.622010147378
0.5143265863154977,0,3676.0654747523554
0.44240343907846263,0,2772.0841386808406
0.8266970440458308,1,3364.088547958444
0.06541940790915964,0,731.0784609809132
0.19770972597216394,0,3909.1084803092535
0.026516649919161306,0,4115.840178787146
0.10837985442247838,0,1330.6003865668035
0.6327634419724445,1,3988.042401546267
0.24777909165117157,0,755.5103889828462
0.09792991580835317,0,3559.5439719739065
0.9067932719307183,0,2834.103648224209
0.23059469403445568,1,1854.9471490698236
0.04502472095095065,0,2285.3249577192555
0.040148181078278014,0,4328.210014496255
0.027361884687689266,0,2740.134694370621
0.7291533619317585,0,3903.470343078038
0.06040640140026487,0,2264.6517878714662
0.004967434174109529,0,2890.4850205363614
0.9073301894687593,1,3279.516489490215
0.01603349785138043,0,732.957840057985
0.7978927032524598,1,2796.5160666827737
0.00346563433157372,0,770.5454215994201
0.008017528147359313,0,2469.504107272288
0.7147413406400672,1,3360.3297898043006
0.11875633341377033,0,2975.0570790045904
0.4617399274006506,0,1930.122312152694
0.7615639289397803,1,2631.130707900459
0.4258918075048193,0,763.0279052911332
0.8865088857406668,1,3003.247765160667
0.526027075991734,0,747.992872674559
0.16332070150131808,0,4288.743053877748
0.034095587564724715,0,2411.2433558830635
0.47094508188479567,0,1723.3906136748008
0.23641830638808015,0,2247.7373761778204
0.5310727429772666,0,1691.4411693645807
0.8376128596149097,0,3606.528448900701
0.4592341935510498,0,3396.0379922686634
0.19846281536497928,0,3771.913807683015
0.12778079247928065,0,2805.9129620681324
0.17534193673155596,0,3910.987859386325
0.6237925600635231,1,2027.8500241604252
0.07894610250499737,0,3653.5129258274947
0.12233116753399223,0,2347.3444672626238
0.04768422336813043,0,2837.8624063783523
0.8082116418477285,0,2076.713880164291
0.8973580211998593,1,2668.7182894418943
0.6678418806640292,0,1832.3946001449624
0.7309334781115684,0,3544.5089393573326
0.046334117282204094,0,3469.3337762744623
0.170082351651505,0,4320.692498187968
0.8849006306243131,1,2796.5160666827737
0.14888642387875894,0,924.6545059193043
0.9482695161030944,1,3574.5790045904805
0.536483156322379,0,708.5259120560522
0.903071693826423,0,3593.372795361198
0.840407202702207,1,3161.1156076346942
0.38236433071771747,0,3052.1116211645326
0.16348081610157703,0,3948.57544092776
0.02874280048070873,0,3463.6956390432474
0.44185541146442153,0,774.3041797535637
0.07180441149176246,0,1512.9001570427638
0.02945361365705831,1,2163.1653177095914
0.2598719387780988,1,4253.034851413385
0.6819986532095118,1,3739.964363372795
0.791782369236214,0,2627.3719497463157
0.030395880984000322,0,757.3897680599177
0.6787082002000112,0,1095.678001932834
0.004276510895011699,0,727.3197028267698
0.7530280978900071,0,4050.061911089635
0.7629479098344827,0,2548.4380285093016
0.2461154406361611,0,4360.1594588064745
0.9168233297771297,1,3196.8238100990575
0.05143549566482618,0,966.0008456148828
0.05879673970949274,0,3069.0260328581785
0.6265163221976362,0,1682.044273979222
0.5376254088097996,0,2670.5976685189657
0.014790259969067195,0,764.907284368205
0.3198655760920086,0,3290.792763952645
0.8614226414579682,1,2790.8779294515584
0.8564237930211687,1,2849.1386808407824
0.8753892402128978,1,3959.8517153901903
0.6442525885469244,0,3557.664592896835
0.7179935022488005,1,3937.2991664653296
0.020757482526676956,0,977.2771200773134
0.031434198262307936,0,783.7010751389224
0.8710717160104535,0,2851.0180599178543
0.01962943545170471,0,1700.8380647499396
0.2619562408836819,0,3956.0929572360474
0.6579877464039711,0,3946.6960618506882
0.6033318858457482,1,3548.2676975114764
0.094382825086967,0,3965.489852621406
0.04676966919501461,0,1480.950712732544
0.014520817011117834,0,751.7516308287026
0.12399509836882472,0,2991.971490698236
0.5711874462164932,0,3375.3648224208746
0.9039172151933307,1,3540.750181203189
0.03144438148315509,0,764.907284368205
0.7790435168370852,1,1274.2190142546508
0.017693210869626795,0,2907.399432230007
0.6427953760840434,1,3162.994986711766
0.9337573230181445,1,3980.5248852379805
0.7678600324794997,1,2792.75730852863
0.6882175271699004,0,2621.7338125151
0.3820752405152405,1,2648.045119594105
0.030708185957926553,0,757.3897680599177
0.006058670268666286,0,909.6194733027301
0.032345063446609805,0,753.6310099057744
0.16840775243466005,1,3589.614037207055
0.8107307874505564,1,2614.2162962068132
0.43464226635044306,0,4068.8557018603524
0.7294989114946727,1,2866.0530925344283
0.6048910517080743,0,1871.8615607634692
0.8279394453199865,1,3038.95596762503
0.7746422565505694,1,2606.698779898526
0.8029331933410393,0,3234.4113916404926
0.006262492609858148,0,1358.7910727228798
0.028772086744234465,0,755.5103889828462
0.802451882798631,1,3409.1936458081664
0.009809277599506533,0,3334.018482725296
0.8063991317271195,1,3576.4583836675524
0.803388897045522,1,2819.0686156076345
0.7414538579388016,1,1877.4996979946848
0.764786319016237,1,2711.9440082145447
0.41871479935212436,0,785.5804542159941
0.16811885210691005,0,751.7516308287026
0.8270473221310478,1,3542.6295602802606
0.9328641566477637,1,3832.0539381493113
0.011494362182390817,0,3266.360835950713
0.16043765184004427,0,2046.6438149311427
0.06202959483562764,0,3230.6526334863493
0.07798834352198246,0,776.1835588306353
0.5053602390326418,0,3721.1705726020778
0.04372710114808163,0,1650.0948296690021
0.8395629920360144,0,3585.8552790529116
0.8865637827896531,0,3514.4388741241846
0.7177088564155397,1,3240.049528871708
0.2131322797480284,0,2413.1227349601354
0.9362193613152195,1,3730.5674679874364
0.09812942491376048,0,766.7866634452765
0.31038133370653537,0,928.4132640734476
0.8777865819652894,1,1336.2385237980186
0.4235587163367963,0,4093.2876298622855
0.16454965905710456,0,4341.365668035757
0.5320928819330029,1,772.4248006764919
0.7561714766376383,0,3751.2406378352257
0.2659442596317854,0,3166.7537448659095
0.2531215325168718,0,796.8567286784247
0.08230278768353567,0,3161.1156076346942
0.7000394830498562,1,1704.5968229040832
0.7275813490430402,0,3717.4118144479344
0.8854640300871287,1,3685.462370137714
0.2320628636439305,0,1933.8810703068375
0.7509411948906098,0,3050.2322420874607
0.7854887169629758,0,3561.4233510509785
0.6678012081798447,0,3170.512503020053
0.4946925155223365,0,2238.3404807924617
0.00532775900733045,0,1447.1218893452524
0.30287814012975234,0,723.5609446726262
0.08445579193175673,0,2969.418941773375
0.903769986078633,1,3352.8122734960134
0.25907553565279995,0,2067.3169847789322
0.031028447540090966,0,3093.457960860111
0.7289594254545728,1,4254.914230490456
0.5240026769245657,0,3786.948840299589
0.09544348083802703,0,1101.3161391640492
0.24136472477681092,0,2437.554662962068
0.004232116348782063,0,766.7866634452765
0.5020583688283803,1,3924.1435129258275
0.48328455866151526,0,2067.3169847789322
0.3240219359761545,0,3954.2135781589755
0.7152604063955469,0,1698.958685672868
0.48948616446712817,0,3516.318253201256
0.015325101355897612,0,783.7010751389224
0.8553065432304647,1,2969.418941773375
0.2448902050220877,0,2373.6557743416283
0.6976735503411129,0,1721.5112345977288
0.04765579982136104,0,2093.628291857937
0.8847544446242549,0,3574.5790045904805
0.829189826946007,1,2837.8624063783523
0.7756239747307027,1,3347.174136264798
0.07034024189494836,0,1892.5347306112587
0.010217970212470066,0,755.5103889828462
0.6595428017020574,0,3937.2991664653296
0.9304190842511917,1,3587.734658129983
0.8978169459315795,0,2792.75730852863
0.7908690360548907,1,3405.4348876540225
0.7741976544224063,1,2835.9830273012803
0.7641888066656494,0,3931.6610292341143
0.06921622330273319,0,2236.46110171539
0.0716767668400896,0,3102.85485624547
0.003605625158654488,0,746.1134935974874
0.8091954788275036,1,3610.2872070548437
0.03505487927987893,0,2305.9981275670452
0.5640440153374402,0,1670.7679995167916
0.5150752256029898,0,742.3547354433438
0.5477585748618602,1,2648.045119594105
0.17856120475710255,0,3114.1311307079
0.7258602030572793,0,2787.119171297415
0.8452205024959649,1,3396.0379922686634
0.06283014636365755,0,2266.531166948538
0.0715675286952142,0,3933.540408311186
0.0038473680753903553,0,740.475356366272
0.26547156334915367,0,4162.82465571394
0.1088307192170237,0,4144.030864943223
0.25549927931863425,0,2007.1768543126357
0.6910116268665747,0,3033.317830393815
0.021519044532781348,0,702.8877748248368
0.16444788718972134,0,3371.606064266731
0.37850485383918436,0,1839.9121164532496
0.22526234912427912,1,736.7165982121286
0.1517131499429075,0,755.5103889828462
0.7016811939814889,0,2125.577736168156
0.812356567986976,1,1509.1413988886204
0.2603053947820096,0,2608.578158975598
0.8719425075914744,1,2627.3719497463157
0.1369594474167024,0,4271.828642184102
0.6426066908801197,1,3610.2872070548437
0.6400733966956843,0,1834.273979222034
0.016704894266924678,0,746.1134935974874
0.8037369289319801,1,2082.352017395506
0.18015576508835568,0,727.3197028267698
0.8899969678679829,1,2899.8819159217205
0.048841760051666405,0,2257.1342715631795
0.06387145878584094,0,1356.911693645808
0.05316262012482796,0,939.6895385358782
0.3622769942022221,0,2764.5666223725534
0.099789200115105,0,3159.2362285576223
0.0484215686774804,0,2236.46110171539
0.16483343951890664,0,2059.799468470645
0.8322228412233684,1,3147.959954095192
0.051400031930516746,0,2811.5510992993472
0.8584403262746262,0,3161.1156076346942
0.783183531454716,1,2839.7417854554237
0.6442671404356792,0,4066.976322783281
0.19049470295321824,0,4125.237074172505
0.0019106382792797858,0,763.0279052911332
0.8666815165054229,1,2655.5626359023922
0.33911480923996784,0,2830.344890070065
0.39371361567270585,1,787.4598332930659
0.6601307315911352,1,3020.1621768543123
0.23761725367674671,0,3369.7266851896593
0.46373765519229093,0,1868.1028026093259
0.5720759774777725,0,1860.5852863010389
0.15984400179608335,0,2243.9786180236774
0.027842659058529073,0,776.1835588306353
0.42192639725015374,0,2063.5582266247884
0.5385930007020883,1,1847.4296327615366
0.8878178897143433,0,2817.189236530563
0.8562628769640722,1,3027.6796931625995
0.25090967390959296,0,749.8722517516308
0.533378411474711,1,2619.8544334380285
0.8732612091807864,1,2616.0956752838847
0.0036602240567006473,0,742.3547354433438
0.6503196192492867,0,3860.244624305388
0.8057596761619887,1,924.6545059193043
0.4341468364444893,0,3352.8122734960134
0.6484966695811849,0,2097.38705001208
0.3658052280366046,0,3865.8827615366026
0.08059279971512295,0,2582.2668518965934
0.006599858813767386,0,967.8802246919546
0.8781872922644709,0,2762.687243295482
0.7211111962096577,0,2022.2118869292099
0.8893051419368883,1,1674.5267576709348
0.01889322197157083,0,2649.9244986711765
0.027935220453640493,0,4065.0969437062095
0.02558859730599631,0,731.0784609809132
0.21308409312476984,0,3213.7382217927034
0.3895907156508101,0,753.6310099057744
0.1613379126916957,0,2065.4376057018603
0.40033767050469965,0,3349.0535153418696
0.07967973096743554,0,2005.2974752355642
0.6300308837499774,1,3580.217141821696
0.013539979564289838,0,731.0784609809132
0.3699906845662612,0,3602.769690746557
0.42205091209487866,0,3724.929330756221
0.6347698429174667,0,2247.7373761778204
0.7928335489672058,1,3525.7151485866148
0.13954828930634303,0,746.1134935974874
0.26152280499961583,0,3362.209168881372
0.10596088816185946,0,3221.2557381009906
0.49420830763767637,1,4207.929753563662
0.01473077538920864,0,2851.0180599178543
0.8214293275126412,1,3751.2406378352257
0.008927898688192826,0,939.6895385358782
0.7508625307969734,1,3726.808709833293
0.24109394936019488,0,1277.9777724087944
0.31385134091918326,0,734.8372191350568
0.3276052609131449,0,763.0279052911332
0.5030047689455205,0,934.0514013046629
0.809097926610048,1,3632.8397559797054
0.0063631031834102385,0,3044.5941048562454
0.20953011292052234,0,2597.3018845131674
0.1780174001701205,0,4080.131976322783
0.6697414843813789,1,3290.792763952645
0.3619809210516351,0,4078.2525972457115
0.6930424292394075,1,2830.344890070065
0.872135793071504,1,3168.633123942981
0.09531439476096547,0,751.7516308287026
0.0718162053189518,0,1524.1764315051944
0.49019855210901697,0,1879.3790770717565
0.8431803265672186,1,2249.6167552548923
0.8496682623282887,1,3038.95596762503
0.006738987616463137,0,766.7866634452765
0.03941562775422608,0,4048.1825320125636
0.007176894668796588,0,2781.4810340661993
0.20891510070265656,0,3005.127144237739
0.00952458964806557,0,770.5454215994201
0.04072935988363703,0,2467.6247281952164
0.827655218444115,1,2822.827373761778
0.257050767360359,1,2873.5706088427155
0.03119260403892308,0,2548.4380285093016
0.40963692716201366,0,3236.290770717564
0.10844503250685429,0,2024.0912660062818
0.13254999113125848,0,3612.1665861319157
0.7533056998206175,1,3572.6996255134086
0.07337707544513798,0,734.8372191350568
0.5090696586481106,0,3055.870379318676
0.9302781504529976,0,3129.1661633244744
0.05113489683552983,0,2307.8775066441167
0.4292234371782202,0,779.9423169847789
0.07685697691148523,0,738.5959772892002
0.5207381943933564,0,3941.057924619473
0.44332320642140793,0,2785.2397922203427
0.49151915254228096,1,2317.2744020294754
0.38791484094697026,1,1702.7174438270113
0.19495308898751482,0,2424.3990094225655
0.6117203608973676,0,2963.78080454216
0.6399588813123364,0,945.3276757670934
0.8681417683837982,1,2640.527603285818
0.004686833347282004,0,935.9307803817346
0.3435533549940372,0,3785.0694612225175
0.522008183004298,0,734.8372191350568
0.030366583912835022,0,1997.779958927277
0.2085747218400226,0,1339.9972819521622
0.4122351926328128,0,3544.5089393573326
0.8559947575940544,1,3536.9914230490454
0.8241420123981932,1,1125.748067165982
0.08183415031093598,0,3129.1661633244744
0.05475960184338521,0,2971.2983208504465
0.7664512392164131,1,2975.0570790045904
0.7731208592439673,1,1304.289079487799
0.5063759243842134,1,3031.4384513167433
0.08602394523726725,0,2999.489007006523
0.1720987700398385,0,2477.021623580575
0.6842599526674754,0,2629.251328823387
0.013894061470476261,0,774.3041797535637
0.22603260546398707,0,1928.242933075622
0.5207309032572641,1,3984.2836433921234
0.40884821192559,0,3732.446847064508
0.2751188406203068,0,2118.0602198598694
0.7143657975984488,1,1901.9316259966176
0.05751677840110535,0,2595.4225054360954
0.7335998661459866,0,3723.049951679149
0.6682576721269242,0,3692.9798864460013
0.08158650384793822,0,3313.345312877507
0.9017062015058197,1,2602.9400217443826
0.026607653406700883,0,4070.7350809374243
0.6113167961491367,0,2747.6522106789075
0.8160490568827059,0,2642.4069823628893
0.4514342827633945,0,716.0434283643392
0.03463459435157648,0,746.1134935974874
0.8553424653049299,1,3172.391882097125
0.150399095472234,0,1345.6354191833775
0.06365790921812597,0,3236.290770717564
0.009573852894541152,0,2304.1187484899733
0.028137985561260927,0,920.8957477651606
0.03805833045856937,0,3277.637110413143
0.017932583166126455,0,763.0279052911332
0.3888953706830288,0,776.1835588306353
0.014700830557946442,0,740.475356366272
0.00620689357428562,0,2648.045119594105
